MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/02/22 14:26:24.897),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,0,0,5.88E+12,-0.5,0.32619,0,0,1,1,0.52017,0.37824,1,0.36302,0.06944,0, ,0,,0.37924,0.35743,15.76566,1.05633,1,0.58629,0.35918,15.92949,1.02884,1,0,0,10,4.0966,1,3.91874,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,1,0.00696,5.88E+12,1.1,0.32823,0,0.00696,1,1,0.52091,0.39358,1,0.36302,0.06944,0, ,0,,0.37944,0.35747,15.7009,1.02884,1,0.58671,0.35934,16.0451,1.01371,1,0,0,10,4.17435,1,3.93108,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,2,0.01331,5.88E+12,0.51037,-0.5,0,0.01331,1,1,0.57384,0.43673,1,0.36302,0.06944,0, ,0,,0.38029,0.35787,16.42042,1.02607,1,0.58732,0.35976,16.02404,1.03844,1,0,0,10,4.07037,1,4.03265,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,3,0.02039,5.88E+12,0.5122,1.1,0,0.02039,1,1,0.57428,0.40184,1,0.36302,0.06944,0, ,0,,0.38015,0.358,16.48413,1.0508,1,0.58722,0.35974,16.22729,1.06317,1,0,0,10,4.09983,1,3.97637,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,4,0.02698,5.88E+12,0.51395,0.33486,0,0.02698,1,1,0.57521,0.38452,1,0.36302,0.06944,0, ,0,,0.38014,0.35799,16.52307,1.07553,1,0.58719,0.35954,16.22915,1.08791,1,0,0,10,0.5,1,1.1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,5,0.03381,5.88E+12,0.515,0.33556,0,0.03382,1,1,0.55294,0.36079,1,0.36302,0.06944,0, ,0,,0.37977,0.3579,16.36276,1.08791,1,0.58678,0.35924,16.21169,1.08791,1,0,0,10,1.1,1,0.5,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,6,0.04236,5.88E+12,0.53672,0.35749,0,0.03382,1,0,0.55062,0.38442,1,0.36302,0.06944,0, ,0,,0.37952,0.35811,16.31863,1.08791,1,0.58684,0.35938,15.98749,1.08791,1,0,0,10,8.1,1,7.9,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,7,0.0481,5.88E+12,0.54326,0.3777,0,0.03382,1,0,0.54979,0.39792,1,0.36302,0.06944,0, ,0,,0.37943,0.35779,15.64916,1.07555,1,0.5867,0.35925,16.37323,1.06317,1,0,0,10,7.9,1,8.1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,8,0.05493,5.88E+12,0.55365,0.37445,0,0.03382,1,0,0.57443,0.36794,1,0.36302,0.06944,0, ,0,,0.37922,0.35786,16.00458,1.05082,1,0.58651,0.35918,16.05158,1.03844,1,0,0,10,4.1258,1,5,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,9,0.06055,5.88E+12,0.55591,0.37343,0.04236,0.01819,2,1,0.5627,0.37037,1,0.36302,0.06944,0, ,0,,0.37916,0.35793,16.40682,1.02609,1,0.58647,0.35892,15.48673,1.01371,1,0,0,10,4.0935,1,3.97458,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,10,0.06689,5.88E+12,0.55735,0.37368,0.04236,0.02454,2,1,0.5631,0.37467,1,0.36302,0.06944,0, ,0,,0.37914,0.35782,16.39225,1.01371,1,0.58647,0.3592,16.21725,1.01371,1,0,0,10,4.02798,1,4.01068,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,11,0.07385,5.88E+12,0.55817,0.37751,0.04236,0.03149,2,1,0.56226,0.39667,1,0.36302,0.06944,0, ,0,,0.37896,0.35794,16.4216,1.02607,1,0.58629,0.35892,15.86213,1.03844,1,0,0,10,4.1331,1,3.99643,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,12,0.08057,5.88E+12,0.55557,0.37405,0.04236,0.03821,2,1,0.53998,0.35332,1,0.36302,0.06944,0, ,0,,0.37888,0.35797,16.48465,1.0508,1,0.58623,0.35883,15.93473,1.06317,1,0,0,10,4.18765,1,3.93531,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,13,0.08728,5.88E+12,0.55356,0.37092,0.04236,0.04492,2,1,0.53952,0.349,1,0.36302,0.06944,0, ,0,,0.3788,0.35791,15.83811,1.06317,1,0.58616,0.35874,15.84589,1.06317,1,0,0,10,4.14354,1,4.02333,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,14,0.09399,5.88E+12,0.55521,0.37337,0.04236,0.05164,2,1,0.56834,0.39298,1,0.36302,0.06944,0, ,0,,0.37852,0.35794,16.23462,1.05082,1,0.58581,0.35844,15.79561,1.03844,1,0,0,10,4.15575,1,3.98662,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
