"MEDIA_ID","MEDIA_NAME","CNT","TIME(2023/02/22 14:26:24.897)","TIMETICK(f=10000000)","FPOGX","FPOGY","FPOGS","FPOGD","FPOGID","FPOGV","BPOGX","BPOGY","BPOGV","CX","CY","CS","KB","KBS","USER","LPCX","LPCY","LPD","LPS","LPV","RPCX","RPCY","RPD","RPS","RPV","BKID","BKDUR","BKPMIN","LPMM","LPMMV","RPMM","RPMMV","DIAL","DIALV","GSR","GSRV","HR","HRV","HRP","IBI","TTL0","TTL1","TTL2","TTL3","TTL4","TTL5","TTL6","TTLV","PIXS","PIXV","AOI","SACCADE_MAG","SACCADE_DIR","VID_FRAME"
"0","X-Plane","105","0.70361","5.88E+12","0.55532","0.37966","0.04236","0.66125","2","1","0.51227","0.4405","1","0.39896","0.96667","0"," ","0","","0.37635","0.36126","16.18326","0.98898","1","0.58384","0.36132","17.10145","0.98898","1","0","0","10","4.37419","1","4.37949","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","90.89242","328.39877","0"
"0","X-Plane","170","1.14563","5.88E+12","0.60302","0.47807","1.02502","0.12061","4","1","0.51292","0.55406","1","0.36875","0.97407","0"," ","0","","0.37832","0.35979","14.0872","1.06316","1","0.58606","0.35848","17.1052","1.05078","1","0","0","11","4.45777","1","4.38095","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","195.7713","335.22574","0"
"0","X-Plane","195","1.31287","5.88E+12","0.5417","0.50501","1.15222","0.16064","5","1","0.58271","0.56753","1","0.36875","0.97407","0"," ","0","","0.37915","0.36145","17.69883","1.03842","1","0.58641","0.36015","17.05352","1.01574","1","0","0","11","4.8244","1","4.79207","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","121.27631","193.88113","0"
"0","X-Plane","214","1.44702","5.88E+12","0.6017","0.49948","1.31982","0.1272","6","1","0.61164","0.43869","1","0.36875","0.97407","0"," ","0","","0.3805","0.35773","18.65766","1.0879","1","0.58796","0.35573","16.47065","1.0879","1","0","0","11","4.76412","1","4.75056","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","115.35478","2.96778","0"
"0","X-Plane","267","1.80212","5.88E+12","0.59532","0.48402","1.45374","0.34839","7","1","0.52798","0.54946","1","0.45521","0.65926","0"," ","0","","0.3855","0.35311","17.34099","0.99513","1","0.59383","0.35234","17.22945","1.01781","1","0","0","11","4.69776","1","4.48169","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","20.7084","126.26564","0"
"0","X-Plane","301","2.02979","5.88E+12","0.51246","0.50446","1.80884","0.22095","8","1","0.4986","0.63023","1","0.48906","0.46667","0"," ","0","","0.3791","0.35579","17.26946","1.02608","1","0.587","0.35428","16.91505","1.03845","1","0","0","10","4.63761","1","4.42349","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","160.61545","187.89983","0"
"0","X-Plane","340","2.29102","5.88E+12","0.48937","0.55112","2.0365","0.25452","9","1","0.43336","0.60739","1","0.60677","0.475","0"," ","0","","0.37308","0.35042","15.26283","1.06593","1","0.58056","0.34773","15.60605","1.06593","1","0","0","10","4.35909","1","4.18251","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","","67.11807","228.66046","0"
"0","X-Plane","378","2.54553","5.88E+12","0.43229","0.57458","2.29773","0.2478","10","1","0.54216","0.52815","1","0.60677","0.475","0"," ","0","","0.37676","0.34878","16.43126","1.02606","1","0.58438","0.3477","16.01482","1.03844","1","0","0","10","4.52078","1","4.37268","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","","112.4843","193.01743","0"
"0","X-Plane","455","3.06165","5.88E+12","0.56004","0.50484","2.57239","0.48926","11","1","0.66262","0.51919","1","0.60729","0.47315","0"," ","0","","0.38286","0.34484","19.87031","1.0879","1","0.59006","0.34435","18.37679","1.07552","1","0","0","10","4.89634","1","4.74066","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","256.58389","17.07036","0"
"0","X-Plane","482","3.24194","5.88E+12","0.6961","0.45194","3.06799","0.17395","12","1","0.80537","0.42519","1","0.60729","0.47315","0"," ","0","","0.3808","0.3419","20.03168","1.0137","1","0.58614","0.34192","18.966","1.0137","1","0","0","10","4.99377","1","4.87158","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","267.40952","12.33633","0"
"0","X-Plane","527","3.54358","5.88E+12","0.8177","0.36305","3.26904","0.27454","13","1","0.82291","0.36648","1","0.60729","0.47315","0"," ","0","","0.38277","0.33067","18.89176","1.0384","1","0.58888","0.32927","18.47846","1.05077","1","0","0","10","4.87204","1","4.638","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","252.43895","22.35194","0"
"0","X-Plane","540","3.63074","5.88E+12","0.68927","0.39487","3.55029","0.08044","14","1","0.59499","0.3775","1","0.60729","0.47315","0"," ","0","","0.38348","0.32802","15.91045","1.13326","1","0.59059","0.32877","16.65091","1.11814","1","0","0","10","4.5452","1","4.42635","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","248.96875","187.93396","0"
"0","X-Plane","630","4.24011","5.88E+12","0.63812","0.52132","4.10193","0.13818","16","1","0.46777","0.60101","1","0.60729","0.47315","0"," ","0","","0.39122","0.35429","14.82566","1.0384","1","0.60049","0.35801","15.83811","1.0384","1","0","0","10","3.92854","1","4.26184","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","107.59187","333.29495","0"
"0","X-Plane","656","4.41406","5.88E+12","0.47957","0.53816","4.26709","0.14697","17","1","0.46647","0.51798","1","0.60729","0.47315","0"," ","0","","0.39117","0.36362","16.03759","1.08789","1","0.59939","0.36835","16.48999","1.08789","1","0","0","10","4.38481","1","4.3082","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","","304.95883","183.41905","0"
"0","X-Plane","784","5.27197","5.88E+12","0.71459","0.69493","5.13098","0.14099","19","1","0.68546","0.72553","1","0.60729","0.47315","0"," ","0","","0.42671","0.36689","15.80598","1.03846","1","0.63353","0.3774","15.08758","1.02609","1","0","0","11","4.33793","1","4.80749","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_B","458.71954","320.98746","0"
"0","X-Plane","805","5.41284","5.88E+12","0.69549","0.69165","5.27856","0.13428","20","1","0.68981","0.60369","1","0.60729","0.47315","0"," ","0","","0.42931","0.36096","17.49361","1.03846","1","0.63598","0.37198","16.96226","1.02609","1","0","0","11","4.65807","1","4.73242","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_B","36.84269","174.4825","0"
"0","X-Plane","830","5.57983","5.88E+12","0.68643","0.58413","5.41882","0.16101","21","1","0.54087","0.50939","1","0.60729","0.47315","0"," ","0","","0.41711","0.3599","16.42457","1.02605","1","0.62519","0.36903","16.98765","1.03843","1","0","0","11","4.70543","1","4.56732","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","","117.41727","98.51968","0"
"0","X-Plane","909","6.11572","5.88E+12","0.51429","0.47915","5.61011","0.50562","22","1","0.51094","0.47216","1","0.60729","0.47315","0"," ","0","","0.41894","0.36276","16.4916","1.08789","1","0.62635","0.37182","16.70486","1.10301","1","0","0","11","4.56582","1","4.28076","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","349.41483","161.06587","0"
"0","X-Plane","944","6.3501","5.88E+12","0.49332","0.43387","6.12244","0.22766","23","1","0.48903","0.38343","1","0.60729","0.47315","0"," ","0","","0.41379","0.36169","15.53086","1.06314","1","0.62167","0.36961","15.83425","1.07551","1","0","0","11","4.47751","1","4.09084","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","63.34434","129.46535","0"
"0","X-Plane","967","65.0562","5.88E+12","0.47815","0.45335","6.35706","0.14856","24","1","0.46056","0.45713","1","0.60729","0.47315","0"," ","0","","0.41066","0.36362","16.25439","1.08789","1","0.61855","0.37037","15.69818","1.08789","1","0","0","11","4.43149","1","4.03482","1","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","AOI_A","35.92992","215.84119","0"
