MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/03/01 18:57:56.366),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,0,0,3.78397E+12,0.65036,0.43005,0,0,1,1,0.66586,0.38877,1,0.36875,0.10185,0, ,0,,0.30607,0.37837,16.39165,1.16043,1,0.53733,0.38372,17.20819,1.17423,1,0,0,18,4.02458,1,3.84652,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,1,0.00696,3.78397E+12,0.65135,0.42717,0,0.00696,1,1,0.66623,0.38401,1,0.36875,0.10185,0, ,0,,0.30632,0.37848,16.85007,1.17423,1,0.53734,0.3838,17.45739,1.17423,1,0,0,18,3.90629,1,3.85975,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,2,0.01367,3.78397E+12,0.65215,0.42508,0,0.01367,1,1,0.66498,0.3916,1,0.36875,0.10185,0, ,0,,0.30632,0.37843,16.78641,1.16072,1,0.5374,0.38375,17.35944,1.14692,1,0,0,18,3.89798,1,3.86094,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,3,0.02039,3.78397E+12,0.65269,0.42462,0,0.02038,1,1,0.66186,0.41687,1,0.36875,0.10185,0, ,0,,0.30627,0.37796,15.96672,1.13341,1,0.53735,0.38375,17.42398,1.11962,1,0,0,18,3.9945,1,3.89884,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,4,0.02698,3.78397E+12,0.65294,0.4255,0,0.02698,1,1,0.65741,0.44122,1,0.36875,0.10185,0, ,0,,0.30616,0.37829,16.46062,1.10611,1,0.53741,0.38355,16.46057,1.08081,1,0,0,18,3.95293,1,3.89638,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,5,0.03369,3.78397E+12,0.652,0.4314,0,0.03369,1,1,0.63423,0.54359,1,0.36875,0.10185,0, ,0,,0.30634,0.37872,14.68483,1.08081,1,0.53708,0.38432,14.48829,1.06931,1,0,0,18,3.96136,1,3.77499,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,6,0.04089,3.78397E+12,0.65109,0.44504,0,0.04089,1,1,0.6328,0.71781,1,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.06931,1,0.53668,0.38582,10.98966,1.05781,1,0,0,18,3.37314,1,3.15685,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,7,0.05103,3.78397E+12,0.64907,0.4574,0,0.05102,1,1,0.60657,0.71704,1,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.05781,0,0.53617,0.38854,7.95258,1.05781,1,0,0,18,3.37314,0,2.45722,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,8,0.05432,3.78397E+12,0.64907,0.4574,0,0.05432,1,1,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.05781,0,0.53617,0.38854,7.95258,1.06931,0,0,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,9,0.06226,3.78397E+12,0.64907,0.4574,0,0.06225,1,1,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.06931,0,0.53617,0.38854,7.95258,1.08081,0,0,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,10,0.06702,3.78397E+12,0.64907,0.4574,0,0.06702,1,1,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.08081,0,0.53617,0.38854,7.95258,1.09231,0,0,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,11,0.0741,3.78397E+12,0.65234,0.47873,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,0,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,12,0.08044,3.78397E+12,0.65234,0.47873,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,0,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,13,0.08728,3.78397E+12,0.65234,0.47873,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,0,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,14,0.09448,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,0,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,15,0.10071,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,16,0.1073,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
