"MEDIA_ID","MEDIA_NAME","CNT","TIME(2023/03/01 18:57:56.366)","TIMETICK(f=10000000)","FPOGX","FPOGY","FPOGS","FPOGD","FPOGID","FPOGV","BPOGX","BPOGY","BPOGV","CX","CY","CS","KB","KBS","USER","LPCX","LPCY","LPD","LPS","LPV","RPCX","RPCY","RPD","RPS","RPV","BKID","BKDUR","BKPMIN","LPMM","LPMMV","RPMM","RPMMV","DIAL","DIALV","GSR","GSRV","HR","HRV","HRP","IBI","TTL0","TTL1","TTL2","TTL3","TTL4","TTL5","TTL6","TTLV","PIXS","PIXV","AOI","SACCADE_MAG","SACCADE_DIR","VID_FRAME",,"SACCADE_VEL","SACCADE_PV","SACCADE_AMPL"
"0","X-Plane","51","0.34290","3783970960292","0.71173","0.42225","0.19421","0.14868","2","1","0.71846","0.36343","1","0.36875","0.10278","0"," ","0",,"0.30927","0.37891","16.41338","1.14750","1","0.54068","0.38479","16.95702","1.14750","1","0","0.00000","19","4.02127","1","3.88237","1","0.00000","0","0","0","0","0","0","0.000","1","1","1","1","1","1","1","0","0.00000","0","AOI_1","126.15435","17.51270","0",,"0","0","0"
"0","X-Plane","71","0.47876","3783972318559","0.72165","0.41499","0.34827","0.13049","3","1","0.71483","0.49093","1","0.37813","0.11019","0"," ","0",,"0.30939","0.37967","17.61558","1.00128","1","0.54049","0.38530","17.26284","1.00128","1","0","0.00000","19","3.98703","1","3.88154","1","0.00000","0","0","0","0","0","0","0.000","1","1","1","1","1","1","1","0","0.00000","0","AOI_1","20.59716","22.37540","0",,"0","132.69442829841455","0.4803623112666642"
"0","X-Plane","109","0.73035","3783974834807","0.71845","0.43811","0.48352","0.24683","4","1","0.71897","0.52456","1","0.38958","0.14537","0"," ","0",,"0.30915","0.37971","17.33248","1.00128","1","0.54008","0.38586","16.94023","1.00128","1","0","0.00000","19","3.95266","1","3.98464","1","0.00000","0","0","0","0","0","0","0.000","1","1","1","1","1","1","1","0","0.00000","0","AOI_2","25.71434","256.17664","0",,"1018.2306132994156","168.92056415947812","0.5996961782355795"
"0","X-Plane","122","0.81738","3783975705755","0.55349","0.28012","0.73706","0.08032","5","1","0.46192","0.16878","1","0.40365","0.19815","0"," ","0",,"0.30178","0.37558","17.40814","1.06979","1","0.53196","0.38064","17.30993","1.06979","1","0","0.00000","19","4.21889","1","4.03749","1","0.00000","0","0","0","0","0","0","0.000","1","1","1","1","1","1","1","0","0.00000","0","AOI_1","359.76096","151.68719","0",,"1742.9299092267045","113.39198113232575","8.33124266731861"
"0","X-Plane","148","0.99158","3783977447022","0.43637","0.23341","0.84399","0.14758","6","1","0.36991","0.20162","1","0.44948","0.38889","0"," ","0",,"0.29970","0.37450","16.47908","1.01254","1","0.52987","0.38017","16.87464","1.02403","1","0","0.00000","19","4.01225","1","4.20729","1","0.00000","0","0","0","0","0","0","0.000","1","1","1","1","1","1","1","0","0.00000","0","AOI_1","230.45950","167.35577","0",,"960.7105051664753","280.6924484420192","5.359166641642686"
"0","X-Plane","171","1.14563","3783978988067","0.37840","0.08546","1.02075","0.12488","7","1","0.45686","0.17124","1","0.49062","0.54722","0"," ","0",,"0.30148","0.37477","16.25749","1.01607","1","0.53195","0.37994","16.69350","0.99485","1","0","0.00000","19","4.15406","1","4.18923","1","0.00000","0","0","0","0","0","0","0.000","1","1","1","1","1","1","1","0","0.00000","0","AOI_2","194.73003","124.85997","0",,"810.5158714703024","235.91275945717805","4.532080394260686"
"0","X-Plane","233","1.56091","3783983140797","0.37532","0.13585","1.42700","0.13391","9","1","0.38597","0.17536","1","0.54688","0.99907","0"," ","0",,"0.30024","0.37509","15.31877","1.03577","1","0.53073","0.37972","16.21805","1.02428","1","0","0.00000","19","4.48995","1","3.97554","1","0.00000","0","0","0","0","0","0","0.000","1","1","1","1","1","1","1","0","0.00000","0","AOI_2","160.93420","164.29323","0",,"0","301.2905209435613","3.748003765349523"
"0","X-Plane","266","1.78198","3783985351437","0.37821","0.15064","1.56738","0.21460","10","1","0.36584","0.04821","1","0.49427","0.99907","0"," ","0",,"0.30032","0.37496","16.21883","1.16993","1","0.53085","0.38012","16.24734","1.16993","1","0","0.00000","19","4.07282","1","3.86008","1","0.00000","0","0","0","0","0","0","0.000","1","1","1","1","1","1","1","0","0.00000","0","AOI_3","16.90953","289.15640","0",,"1307.9857058850146","134.12304123049506","0.39436325003679995"
"0","X-Plane","289","1.93579","3783986889558","0.36475","0.06558","1.79053","0.14526","11","1","0.37777","0.17462","1","0.47031","0.98333","0"," ","0",,"0.30096","0.37531","16.48954","1.08105","1","0.53139","0.37970","14.78463","1.06955","1","0","0.00000","19","3.87016","1","3.72272","1","0.00000","0","0","0","0","0","0","0.000","1","1","1","1","1","1","1","0","0.00000","0","AOI_3","95.43066","105.71224","0",,"687.2910734022495","198.1414437050187","2.224545978140722"
"0","X-Plane","308","2.06323","3783988164272","0.39563","0.16799","1.96301","0.10022","12","1","0.46880","0.17092","1","0.46719","0.98148","0"," ","0",,"0.30352","0.37566","16.51202","1.10247","1","0.53439","0.38106","15.92717","1.10247","1","0","0.00000","18","4.23914","1","3.85629","1","0.00000","0","0","0","0","0","0","0.000","1","1","1","1","1","1","1","0","0.00000","0",,"125.49198","298.19391","0",,"2339.8768832391715","278.94690451268514","2.9242225148107144"
